R000000920,0,0,0,0,1,1
R000000942,1,1,1,0,1,1
R000000956,0,1,0,1,0,1
R000000990,1,0,1,1,1,1
R000000995,1,0,0,1,0,1
R000000003,0,0,0,0,0,0
R000000004,0,0,0,0,0,0
R000000006,0,0,0,0,0,0
R000000008,0,0,0,0,0,0
R000000009,0,0,0,0,0,0
R000000015,0,0,0,0,0,0
R000000021,0,0,1,0,0,0
R000000023,0,0,0,0,0,0
R000000025,0,0,0,0,0,0
R000000026,0,0,0,0,0,0
R000000030,0,0,0,0,1,0
R000000036,0,0,0,0,0,0
R000000038,0,0,0,0,0,0
R000000039,0,0,0,1,0,0
R000000040,0,0,0,0,0,0
R000000042,0,0,0,0,0,0
R000000043,0,0,0,0,0,0
R000000045,0,0,0,0,0,0
R000000046,1,0,0,0,0,0
R000000047,0,0,0,0,0,0
R000000048,0,0,0,1,0,0
R000000060,0,0,0,0,0,0
R000000061,0,0,0,0,0,0
R000000064,0,1,0,1,0,0
R000000065,0,0,0,0,0,0
R000000067,0,0,1,0,0,0
R000000068,0,0,0,0,0,0
R000000073,0,1,0,0,0,0
R000000079,0,0,0,0,0,0
R000000080,0,0,0,0,1,0
R000000083,0,0,0,0,0,0
R000000085,0,0,0,1,0,0
R000000089,1,0,0,1,0,0
R000000094,0,1,0,0,0,0
R000000096,0,0,0,0,0,0
R000000098,0,0,0,0,0,0
R000000105,0,0,0,0,0,0
R000000107,0,0,0,0,0,0
R000000110,0,0,0,0,0,0
R000000112,1,0,0,1,0,0
R000000115,0,0,0,0,0,0
R000000118,0,0,0,0,0,0
R000000121,0,0,1,0,0,0
R000000126,0,0,0,0,0,0
R000000127,0,0,0,0,0,0
R000000129,0,0,0,0,0,0
R000000137,0,0,0,0,0,0
R000000145,0,0,0,0,0,0
R000000146,0,0,0,0,0,0
R000000147,0,0,0,0,0,0
R000000159,0,0,0,0,0,0
R000000160,0,0,1,0,0,0
R000000163,0,0,0,0,0,0
R000000164,1,0,0,0,0,0
R000000171,0,0,0,0,0,0
R000000174,0,0,0,0,1,0
R000000175,0,0,0,0,0,0
R000000176,0,0,0,0,0,0
R000000180,0,0,1,0,0,0
R000000183,0,0,0,0,0,0
R000000184,0,0,0,0,0,0
R000000186,0,1,0,0,0,0
R000000187,0,0,0,0,0,0
R000000188,0,0,0,0,0,0
R000000189,0,0,0,0,0,0
R000000190,0,0,0,0,0,0
R000000201,0,0,0,0,0,0
R000000202,0,0,0,0,0,0
R000000209,0,0,0,0,0,0
R000000210,0,0,0,0,1,0
R000000212,0,0,0,0,0,0
R000000213,0,0,0,1,0,0
R000000215,0,0,0,0,0,0
R000000217,0,0,0,0,0,0
R000000221,0,0,1,1,0,0
R000000223,0,0,0,0,0,0
R000000225,0,0,0,0,0,0
R000000227,1,0,0,1,0,0
R000000229,0,0,0,0,0,0
R000000231,0,0,0,0,0,0
R000000233,0,0,0,1,1,0
R000000234,0,0,0,0,0,0
R000000235,0,0,0,0,0,0
R000000241,0,0,1,0,0,0
R000000244,0,0,0,0,0,0
R000000245,0,0,0,0,0,0
R000000246,0,0,0,0,0,0
R000000249,1,0,0,0,0,0
R000000250,0,0,0,0,0,0
R000000251,0,0,0,0,0,0
R000000252,0,0,0,0,0,0
R000000256,0,1,0,0,0,0
R000000258,0,0,0,0,0,0
R000000259,0,0,1,0,1,0
R000000260,0,0,0,0,0,0
R000000263,1,0,0,0,0,0
R000000266,0,0,0,0,0,0
R000000275,0,0,0,0,0,0
R000000277,0,0,0,0,0,0
R000000281,0,0,0,0,0,0
R000000282,0,0,1,0,0,0
R000000283,0,0,0,0,0,0
R000000287,0,0,0,0,1,0
R000000292,0,0,0,0,1,0
R000000293,0,1,0,0,0,0
R000000294,0,0,0,0,0,0
R000000295,0,0,0,0,1,0
R000000305,0,1,0,1,0,0
R000000309,0,0,0,0,0,0
R000000314,0,1,0,0,0,0
R000000316,0,0,0,0,0,0
R000000317,0,0,0,0,0,0
R000000318,0,0,0,0,0,0
R000000322,0,0,0,0,0,0
R000000324,0,0,0,0,1,0
R000000330,0,0,0,0,0,0
R000000331,1,0,0,0,0,0
R000000343,0,0,0,0,0,0
R000000345,0,0,0,0,0,0
R000000346,0,0,0,0,1,0
R000000350,0,0,0,0,0,0
R000000356,0,0,0,0,0,0
R000000358,0,0,0,0,1,0
R000000360,0,0,0,0,0,0
R000000362,0,0,0,0,0,0
R000000365,0,0,0,0,1,0
R000000366,0,0,1,0,0,0
R000000367,0,0,0,0,0,0
R000000372,1,0,0,0,0,0
R000000374,0,0,0,0,0,0
R000000379,0,0,0,0,0,0
R000000381,0,0,0,0,0,0
R000000384,1,0,0,0,0,0
R000000385,0,1,0,0,0,0
R000000388,0,0,0,0,0,0
R000000389,0,0,1,0,0,0
R000000390,0,0,0,0,1,0
R000000397,0,0,0,0,0,0
R000000404,0,1,0,0,0,0
R000000405,0,0,0,0,0,0
R000000408,0,0,0,0,0,0
R000000409,0,1,0,0,0,0
R000000411,0,0,0,1,0,0
R000000414,1,0,0,0,1,0
R000000415,0,0,0,0,0,0
R000000420,0,1,0,1,0,0
R000000421,0,0,0,0,0,0
R000000423,0,0,0,1,0,0
R000000424,0,0,0,0,0,0
R000000427,0,0,0,0,0,0
R000000428,1,0,0,0,0,0
R000000429,0,1,0,0,0,0
R000000431,0,1,0,0,0,0
R000000432,0,1,0,0,0,0
R000000434,0,0,0,0,0,0
R000000437,0,1,0,0,0,0
R000000441,0,0,0,0,0,0
R000000443,0,0,0,0,1,0
R000000445,1,0,0,0,0,0
R000000447,0,0,0,0,0,0
R000000450,0,0,0,0,0,0
R000000457,0,0,0,0,0,0
R000000458,1,0,0,0,0,0
R000000462,0,0,0,0,1,0
R000000464,0,0,0,0,0,0
R000000467,0,0,0,0,0,0
R000000469,0,0,0,0,0,0
R000000473,1,0,0,0,0,0
R000000475,0,0,1,0,0,0
R000000484,0,0,0,0,1,0
R000000485,0,0,0,0,0,0
R000000490,0,1,0,0,1,0
R000000492,0,0,0,0,0,0
R000000493,0,0,0,0,0,0
R000000498,0,0,0,0,0,0
R000000500,0,0,0,0,1,0
R000000501,0,0,0,0,0,0
R000000502,1,0,0,0,0,0
R000000504,0,0,0,0,0,0
R000000507,0,0,0,1,0,0
R000000508,0,0,0,0,0,0
R000000509,0,1,1,0,0,0
R000000511,0,0,0,0,0,0
R000000514,0,0,0,0,0,0
R000000515,0,0,0,0,1,0
R000000525,0,0,0,0,0,0
R000000527,0,0,1,0,0,0
R000000529,0,0,0,1,0,0
R000000530,0,0,0,0,0,0
R000000531,0,0,0,0,0,0
R000000532,0,0,0,0,1,0
R000000535,0,0,0,0,0,0
R000000536,0,1,0,0,1,0
R000000538,0,1,0,1,1,0
R000000543,0,0,0,0,0,0
R000000544,0,0,0,0,0,0
R000000552,0,0,0,0,1,0
R000000553,0,0,0,0,0,0
R000000555,0,0,1,0,0,0
R000000556,0,1,0,0,0,0
R000000557,0,1,0,0,0,0
R000000558,0,0,1,0,0,0
R000000559,0,0,0,1,0,0
R000000564,0,0,1,0,0,0
R000000570,0,1,0,0,0,0
R000000573,0,0,0,0,0,0
R000000577,0,0,0,0,0,0
R000000578,0,0,0,1,1,0
R000000582,1,0,0,0,0,0
R000000588,0,0,0,0,0,0
R000000599,0,0,0,1,0,0
R000000600,0,0,0,0,0,0
R000000609,0,0,0,1,0,0
R000000612,0,0,1,0,0,0
R000000615,1,0,0,0,0,0
R000000618,0,0,0,0,0,0
R000000619,0,0,0,0,0,0
R000000620,0,1,0,0,0,0
R000000624,0,0,0,0,0,0
R000000626,0,0,0,1,0,0
R000000628,0,0,0,0,1,0
R000000630,0,0,0,0,0,0
R000000631,0,0,0,0,0,0
R000000634,0,0,0,0,0,0
R000000635,0,0,0,0,0,0
R000000637,0,0,0,0,0,0
R000000638,0,0,0,0,0,0
R000000639,0,0,0,0,0,0
R000000640,0,0,0,0,1,0
R000000643,0,0,0,1,0,0
R000000644,0,0,1,0,0,0
R000000649,1,0,0,0,0,0
R000000653,0,0,0,0,0,0
R000000655,0,0,0,0,0,0
R000000656,0,0,0,0,0,0
R000000658,1,0,0,0,0,0
R000000659,0,0,0,0,0,0
R000000660,0,0,1,0,0,0
R000000663,0,0,0,0,0,0
R000000667,0,0,0,0,0,0
R000000668,0,0,0,0,0,0
R000000669,0,0,0,0,0,0
R000000671,0,0,0,0,0,0
R000000675,0,0,0,0,0,0
R000000676,0,0,0,1,0,0
R000000677,0,0,0,0,1,0
R000000679,0,0,0,0,0,0
R000000682,0,0,0,0,0,0
R000000683,0,0,0,0,0,0
R000000684,0,0,0,0,0,0
R000000687,0,0,0,0,1,0
R000000692,0,0,0,0,0,0
R000000693,0,0,0,0,0,0
R000000694,0,0,0,0,0,0
R000000695,0,0,0,0,0,0
R000000696,0,0,0,0,0,0
R000000702,0,0,0,0,0,0
R000000703,0,0,1,0,1,0
R000000709,0,0,0,0,0,0
R000000713,0,0,0,0,0,0
R000000716,0,0,0,1,0,0
R000000717,0,0,1,0,0,0
R000000720,0,0,0,0,1,0
R000000723,0,0,0,0,0,0
R000000726,0,0,0,0,0,0
R000000736,0,0,0,1,0,0
R000000738,0,0,0,0,0,0
R000000740,0,0,0,0,0,0
R000000746,1,0,1,0,0,0
R000000750,0,0,1,0,0,0
R000000752,0,0,0,0,0,0
R000000757,0,0,0,0,0,0
R000000758,0,0,0,0,0,0
R000000759,0,0,0,0,0,0
R000000760,0,0,0,0,1,0
R000000761,1,0,0,0,0,0
R000000765,0,1,0,0,0,0
R000000768,0,0,0,1,0,0
R000000769,0,0,0,0,0,0
R000000777,0,0,0,0,0,0
R000000778,0,0,0,0,0,0
R000000779,1,0,0,0,0,0
R000000783,0,0,0,0,0,0
R000000786,0,0,0,1,0,0
R000000791,0,0,0,0,1,0
R000000793,0,1,0,0,0,0
R000000795,1,0,0,0,0,0
R000000796,0,0,0,0,1,0
R000000797,0,0,0,0,0,0
R000000800,0,0,0,0,0,0
R000000803,0,0,0,0,0,0
R000000808,0,0,1,0,0,0
R000000810,0,0,0,0,0,0
R000000813,0,0,0,0,0,0
R000000817,0,0,0,0,0,0
R000000822,0,0,0,1,0,0
R000000824,0,0,0,0,0,0
R000000830,0,0,0,0,0,0
R000000831,0,0,0,0,0,0
R000000832,0,0,0,0,0,0
R000000836,0,1,0,0,1,0
R000000839,0,0,0,0,0,0
R000000840,0,0,0,1,0,0
R000000841,0,0,0,0,0,0
R000000843,0,0,0,0,0,0
R000000844,1,0,0,0,0,0
R000000848,0,0,0,0,0,0
R000000852,0,0,0,0,0,0
R000000853,0,0,0,0,0,0
R000000855,0,0,0,0,0,0
R000000860,0,0,0,0,0,0
R000000863,1,0,1,0,0,0
R000000867,0,0,0,0,0,0
R000000869,0,0,0,0,1,0
R000000874,0,0,0,0,0,0
R000000875,0,0,0,0,0,0
R000000876,0,0,0,0,0,0
R000000877,0,1,1,0,0,0
R000000884,1,0,0,0,1,0
R000000885,0,0,0,0,0,0
R000000886,0,0,0,0,0,0
R000000887,0,0,0,0,1,0
R000000890,0,0,0,0,1,0
R000000893,0,0,0,0,0,0
R000000899,0,0,0,0,0,0
R000000905,0,0,0,0,0,0
R000000906,0,0,0,0,1,0
R000000909,0,0,1,0,0,0
R000000910,0,0,0,0,1,0
R000000911,0,0,0,0,1,0
R000000912,0,0,0,0,0,0
R000000914,0,0,0,0,0,0
R000000917,1,0,0,1,0,0
R000000918,0,0,0,0,0,0
R000000921,0,0,0,0,0,0
R000000929,0,0,0,0,0,0
R000000930,0,0,0,1,0,0
R000000931,1,0,0,0,0,0
R000000934,0,0,0,0,0,0
R000000936,0,0,0,0,0,0
R000000938,0,0,1,0,0,0
R000000940,0,0,0,0,0,0
R000000941,0,0,0,0,0,0
R000000945,0,0,0,0,0,0
R000000952,0,0,0,0,0,0
R000000954,0,0,0,0,0,0
R000000957,0,0,0,0,1,0
R000000959,0,0,1,0,0,0
R000000960,1,0,0,0,0,0
R000000961,0,0,0,0,0,0
R000000962,1,0,0,0,0,0
R000000964,0,1,0,0,0,0
R000000969,0,0,0,0,0,0
R000000974,0,0,0,0,0,0
R000000977,0,0,0,0,0,0
R000000979,0,0,0,0,0,0
R000000980,0,0,0,0,0,0
R000000981,0,1,0,0,1,0
R000000983,0,0,0,0,0,0
R000000984,0,0,0,0,0,0
R000000985,0,0,1,0,0,0
R000000987,1,0,0,0,0,0
R000000991,0,0,0,0,1,0
R000000994,0,0,0,0,0,0
R000000996,0,0,1,0,0,0
R000000997,0,0,0,0,0,0
R000000999,0,0,1,0,0,0
