case	Control1	Control2	Control3	Control4	Control5	Control6	Control7	Control8	Control9	Control10
R249876813	R240337235	R288127716	R286608632	R269454542	R281316801	R253798900	R283834656	R285258314	R219827372	R265644919
R213719392	R241111694	R275719572	R264728018	R250536246	R276654823	R289648057	R225683782	R290418652	R287663866	R262985677
R272812581	R239994279	R224242290	R226716629	R221866650						
R238310480	R209847049	R271819498	R224941538	R215960161	R255112250	R244212377	R295058229	R264860440	R269377745	R255767008
R227425133	R204154813	R244318531	R276337115	R243299410	R216965409	R280159614	R279538399	R218234487	R271302510	R271679298
R264514693	R236222580	R298003450	R265256035	R240359092	R275550359	R245992214	R253024405	R207689521	R282490392	R207470629
R270916977	R247488325	R296297017	R227746404	R242077684	R256229902	R290109506	R203453355	R213379785	R267948566	R274076556
R234200042	R242589175	R278521131	R215666009	R252189823	R226226189	R224973985	R253980410	R237254888	R251376485	R202828298
R207275244	R272216527	R297923817	R292657664	R213466725	R220670669	R245517946	R281485025	R209969752	R225613104	R298345685
R287395653	R279269594	R249308556	R235162422	R212122092	R223105298	R231679122	R210573942	R261938508	R246091956	R264963465
R287421980	R279337691	R258862265	R236248528	R282192312	R220162455	R270992897	R253392045	R233667465	R232765328	R270737635
R263508911	R253478713	R209033410	R214022680	R299690228	R230451001	R267014101	R281846718	R231579805	R256280173	R253934668
R262877706	R270591718	R232085615	R214783046	R265587582	R251363973	R235470861	R283373176	R255046622	R233273825	R249744429
R215311366	R287814361	R274262230	R286936999	R224439686	R287618399	R231747842	R216307231	R254903395	R273747485	R258883622
R219046101	R292726075	R258147373	R299445512	R238021748	R200490757	R287704680	R204286864	R243387625	R241215968	R239431108
R281943211	R296225383	R271106102	R215543537	R225953419	R263006463	R254567724	R281801784	R275116168	R271164116	R200634731
R228078954	R256199065	R241552120	R246821151	R263971886	R235195394	R228760539	R224894494	R234714868	R233525424	R232004556
R282925737	R273712685	R207908919	R261538752	R282766526	R274609356	R268074271	R211816461	R272593350	R213354669	R235650685
R236812027	R289109274	R203049387	R200136798	R283007121	R287647866	R267041670	R231776395	R269391783	R251072959	R207459687
R291529963	R220952092	R237224689	R236494640	R289012811	R269249478	R226600053	R256437638	R288360333	R241510304	R249872085
R201056202	R241640955	R240438439	R219757820	R215076772	R299458492	R245147846	R231773505	R245699962	R269847194	R261384790
R269746559	R226566236	R243155009	R280957016	R262989397	R289861540	R298821444	R230416721	R204048809	R204073728	R263675211
R214179664	R255984160	R261944585	R291481191	R253863356	R210731495	R288780961	R233567778	R214147433	R245640146	R227962963
R273071112	R242111547	R231966633	R246313946	R292143547	R271578458	R253834902	R208143250	R202132777	R260988918	R226458345
R236819340	R229494739	R259395856	R241312663	R271475426	R227113932	R209972119	R292679723	R262978883	R278320787	R200708530
R204881496	R266674898	R221019599	R204879876	R280702516	R275743272	R223411033	R206933659	R226581963	R210144424	R212088130
R284916384	R295843778	R259434762	R249770348	R210673492	R290176802	R264721590	R283973992	R289927790	R296269078	R230196821
R223274428	R296305554	R264017687	R221795098	R286036678	R273501882	R291647711	R292026501	R256604587	R214080239	R249795215
R213293228	R261793684	R266221925	R251762820	R228850567	R226106952	R294019680	R201721044	R214791499	R206868067	R261662321
R258685502	R226545801	R280177562	R297332764	R223066007	R214527567	R282713130	R214740119	R269705841	R223654103	R299881593
R235325333	R209224590	R280536287	R213100986	R214925366	R293888264	R252304637	R278089192	R259311917	R228470027	R238482049
R208054988	R215990038	R229496370	R284902235	R213820040	R250609634	R263759301	R264841325	R207938259	R202894135	
R218298806	R208573637	R229199546	R287941608	R254931947	R285644024	R224616240	R218510394	R215898556	R268159379	R284979886
R224522749	R266892559	R200211988	R296625160	R239519666	R232744250	R297046909	R296798426	R293406368	R236416218	R242605958
R206599173	R249994722	R209336099	R220095476	R206584249	R275597085	R288262599	R205509407	R244258585	R254005902	R298330946
R231728066	R256954702	R212017168	R212613455	R287462105	R281220992	R201092522	R200802726	R239161790	R208896151	R215744282
R230693095	R239968243	R289736536	R284493938	R273229782	R225051166	R255402111	R280404970	R256521503	R208672491	R230066205
R243297900	R211725966	R291006218	R292900317	R273841954	R236210740	R267951559	R205223973	R268959147	R219289155	R260582430
R273251126	R250983200	R249484962	R242076112	R212310533	R231675145	R240904548	R200113735	R236227853	R216452217	R206416561
R288478343	R296427357	R279050045	R238362259	R294509632	R281939750	R219103512	R265980461	R282331339	R250895613	R219147274
R256537364	R227550385	R278994035	R248315641	R206901120	R212017328	R226296513	R243362027	R220059166	R282119159	R263059187
R251298644	R217717606	R256305632	R266763240	R270706401	R238204318	R243343219	R208076673	R208829039	R227609318	R241093901
R211189927	R273473378	R275199899	R241797797	R255632150	R235234433	R256620515	R286700823	R232039540	R258677329	R230418522
R292852004	R242646903	R272126516	R255172233	R213048311	R278511589	R281941195	R280352553	R217499911	R244072361	R207203380
R264864957	R202246832	R251508364	R278199186	R236582516	R223497832	R242809147	R221467652	R247701066	R295882365	R236577288
R273683819	R246585425	R280851101	R269673493	R258795801	R214651326	R260480864	R282311540	R200456232	R260365211	R230933181
R217676207	R217126235	R284210655	R256423620	R254540277	R212265132	R294820991	R257884670	R203354914	R295218735	R270791173
R208916603	R275529835	R232967203	R289303942	R232389020	R267443478	R216929759	R269465503	R249521845	R231037171	R263875347
R256817534	R264899673	R296717734	R299899580	R217933572	R215245486	R226782132	R276908336	R248887268	R237738105	R290018733
R227272882	R275001587	R280168446	R205579789	R281175990	R251202274	R283202218	R273776602	R249729323	R294168589	R242249577
R283388525	R249826367	R276365622	R210786505	R299776961	R296806867	R262447670	R201396904	R206295051	R297514127	R218899853
R221584028	R240397774	R216319076	R226566607	R242274183	R236242630	R292289340	R214483301	R256964942	R206952848	R280834523
R288201763	R202221170	R234416117	R241581910	R283679786	R265660539	R234326523	R267122814	R218957228	R215715366	R271684487
R235005457	R264138627	R278722819	R215658780	R235035753	R277996486	R271640576	R200672990	R230070306	R287498339	R264597850
R296253471	R292951795	R245423367	R262866812	R273039123	R231134766	R261526519	R236855412	R271149953	R245755465	R285996291
R276405259	R205395707	R200341685	R224166747	R284041909	R289334274	R232992758	R267939121	R278285240	R289085666	R239306516
R299034717	R211222128	R255462416	R209066778	R221599262	R211288654	R235509210	R268054648	R222182985	R267430933	R298020844
R268133502	R289774284	R250040508	R256696217	R216290845	R250709616	R207795245	R219546909	R293837663	R298143591	R279797096
R253208323	R289954573	R222948707	R295304067	R277566341	R238894775	R206373945	R200937958	R257928769	R245603100	R258029985
R206529755	R209440611	R246272092	R281413139	R257346711	R275810908	R243552854	R208916280	R283940845	R211361738	R212340844
R214837518	R276463653	R288862075	R278759203	R260599170	R275285986	R281826443	R256848877	R283333689	R233976708	R256286201
R236782541	R215002125	R216255500	R277106650	R216164992	R200031913	R202507865	R286360219	R214602850	R218646927	R252196839
R240251810	R268409650	R251171394	R251423925	R257382426	R296488094	R226961120	R296332022	R256734010	R262897982	R213890065
R243991400	R296637287	R232102093	R225723416	R292836366	R242239118	R236011046	R256022096	R225202027	R228626336	R242817439
R257270341	R224784915	R275903766	R263215267	R225737090	R215594660	R212581311	R261247928	R234036963	R284600953	R247707108
R258397844	R220379196	R226804473	R232024583	R270914433	R208427594	R244974201	R273839207	R238109954	R209454782	R261081573
R214948402	R203892777	R259328119	R238242828	R219971298	R251262224	R219079334	R216778659	R254220326	R269214204	R282439095
R257395166	R200695408	R232910182	R263088980	R213149614	R236938761	R279150693	R211694122	R206332954	R214979130	R254969362
R220354609	R235880467	R270823838	R289525057	R274689189	R290366255	R230427176	R237708932	R243273325	R256399009	R259968365
R240970206	R272001715	R232765616	R223715768	R211908194	R211910638	R255315377	R252339278	R247723916	R273615751	R232496988
R220289419	R254043256	R291723490	R293732670	R226919719	R255471817	R217937693	R200311580	R223574219	R210822190	R256805625
R297919293	R267647790	R220939307	R221857854	R256492549	R209180327	R264795452	R253964844	R202293545	R245797834	R218288421
R257016144	R215787001	R289683296	R201803329	R264637551	R236630797	R209609083	R288345562	R264267032	R206651388	R286061828
R252017038	R262818912	R286679366	R231791701	R226387741	R276735973	R280809043	R213455338	R281490345	R233311673	R251877324
R288831198	R270436488	R289446724	R224513447	R287529800	R225837013	R211306423	R221190766	R266160707	R221635204	R206067286
R287610540	R245227667	R241938509	R231251246	R270483534	R201607825	R299475206	R241223904	R241840206	R243846231	R215822362
R248382748	R270875786	R245832463	R254446534	R289461821	R211400804	R299280362	R231784092	R220067931	R213076761	R265102608
R238272146	R212236765	R295963861	R272972958	R207872155	R252630533	R202919259	R276403048	R286384381	R212221047	R224298032
R254385776	R243123526	R210970313	R247494512	R232345875	R216174030	R236265577	R238351243	R211439526	R281954135	R243984640
R259880545	R203203528	R228697810	R248454074	R205193040	R268980560	R240502379	R261142133	R252870378	R233667919	R234452551
R249822746	R265282924	R257125020	R260753390	R289284494	R241907941	R256540333	R296080304	R220500575	R229612714	R239191862
R290912249	R204178042	R262686765	R284282056	R212488323	R240602231	R265485973	R250495336	R232810420	R203726236	R239457331
R226834517	R219933639	R266615452	R214637377	R289846975	R244827313	R251188675	R296859880	R280456449	R200997530	R211179270
R220801020	R229127023	R231234208	R238169131	R295662555	R231026772	R219347801	R253862953	R227138363	R294786094	R283230080
R230736303	R267069647	R271595771	R232698038	R246905473	R295182211	R215746250	R241298889	R273447254	R269593060	R248592650
R254291753	R293513623	R255527644	R272575325	R229347088	R245444484	R299254567	R245356887	R242481528	R229636410	R260401400
R259927194	R247873127	R266627631	R285472234	R221482766	R218690982	R279874097	R261223171	R255578665	R229863507	R288221867
R254899637	R235539207	R209146140	R264307790	R270352407	R211129563	R251526850	R293809859	R217716156	R287934571	R203004374
R235142449	R285518854									
R210884736	R290138407	R228912322	R268366483	R251878289	R251137450	R257737664	R273875424	R204096411	R259947947	R285461406
R201069668	R253910742	R282528717	R200622624	R283762671	R202315345	R254996902	R266809110	R217285066	R266826513	R249851791
R239596058	R243384292	R205738219	R280770294	R244073228	R298103339	R247329743				
R249504856	R275330683	R237458874	R236679778	R236937424	R285818542	R221767357	R263021741	R214758478	R220322886	R243386443
R298489623	R221411419	R233202292	R281836081	R240456147	R278244812	R239259749	R210742161	R253077341	R291335778	R225263130
R271631688	R221487233	R290497268	R281436053	R223597796	R229504372	R229142144	R277960154	R241868905	R279512224	R224960088
R293365501	R241084426	R235915227	R265627708	R217833435	R200546513	R289945406	R237436291	R229366650	R259269973	R290584971
R286748001	R214834204	R292023850	R251855573	R234808092	R225070863	R280603847	R265828953	R206261039	R290970436	R215154590
R255339660	R212602050	R292288987	R201204599	R292772284	R298206241	R245398082	R271069418	R273453204	R233887470	R239944746
R225266452	R210706668	R267741851	R293560305	R266542779	R264379732	R262245438	R238122997	R295259550	R255207690	R216816416
R246986855	R235809442	R247312382	R292469360	R238929808	R238322271	R222666618	R269411755	R237285122	R262311333	R243210680
R265707204	R209883487	R206165131	R280853416	R288949175	R223635804	R258367505	R252196621	R292523699	R226341208	R203303691
R250916913	R273146660	R235170477	R242209986	R293024509	R286961299	R281147686	R209850503	R209211256	R296231591	R236758237
R244526359	R248173624	R213465630	R218098472	R228949276	R234903639	R250940365	R294672732	R288457038	R204136707	R245707430
R263724114	R259190359	R294904740	R208306579	R236572511	R200645078	R252207398	R294384584	R266010545	R212728829	R234469946
R231113380	R213251678	R234832248	R230536916	R214505722	R286540336	R268863457	R213253665	R208583479	R294883236	R273195089
R253294246	R201460390	R215116250	R203033541	R264676912	R238484663	R225687165	R266346812	R296993525	R269344184	R290369985
R242542075	R224532093	R251601461	R299481069	R203456693	R256933491	R235084618	R220797826	R281895588	R213791053	R205942653
R221212884	R239402179	R274137723	R269242781	R226173028	R293557403	R289410015	R232220616	R224563877	R269844192	R252712708
R232215141	R250401163	R229214325	R208835297	R216418409	R297106120	R217948317	R233440026	R295408572	R250561340	R244280758
R254040876	R243812892	R245554163	R202753992	R225162532	R272398624	R206899230	R286235270	R214458273	R277292568	R242027655
R260373022	R221374155	R207183066	R285984980	R208917482	R213281316	R222369139	R281901907	R297829688	R216294428	R249574215
R297113663	R253932380	R263293880	R228213487	R229046014	R206131829	R287403894	R232780471	R201770086	R292184364	R263104996
R257245089	R240667260	R276208561	R260068591	R294020597	R201491494	R214846117	R221576184	R207611784	R249499277	R206660110
R239876476	R262339725	R224162260	R270417219	R264077659	R244777820	R229573871	R207949037	R249686697	R277413340	R215444601
R283339109	R240258115	R273571858	R228475492	R259355950	R220967898	R246935962	R224886013	R267708189	R290470723	R299850420
R260652367	R227075998	R284771040	R284464234	R269596280	R219614556	R236711639	R286427298	R217945935	R245803115	R204374599
R224539347	R236638604	R231850469	R272343029	R235698934	R201552813	R284432948	R250035719	R213705225	R253717069	R267016010
R281676738	R206884133	R239484757	R289485534	R270177994	R215375160	R277719367	R228140566	R229485835	R271957953	R211273100
R228566023	R219047029	R238678349	R286235229	R245844986	R208474186	R262293418	R269108454	R249319898	R238048081	R241055203
R249768626	R283219997	R227772338	R288838541	R299921196	R203989708	R209328771	R215986494	R277075203	R241873231	R207309425
R203103724	R297155888	R222691709	R201462142	R259183010	R297409527	R278186358	R261122828	R244314185	R278760004	R292347867
R281304350	R230587752	R210474269	R202221402	R227219115	R248068320	R222662222	R271305583	R201374070	R208630053	R297960164
R287148013	R228875594	R287077717	R203626016	R294848355	R222553090	R222944481	R202781262	R290166149	R289417278	R210504892
R230438902	R234803612	R228656940	R218172163	R220977745	R214428456	R237865370	R281194002	R266862016	R279004538	R268049911
R266343608	R276054064	R247737391	R299611068	R265246300	R264864676	R216837008	R236254776	R239550603	R289274253	R232089655
R258203475	R270977477	R236926188	R202674471	R298602766	R205190885	R245713900	R265155533	R272721602	R290227342	R260579070
R280436521	R278300538	R280367084	R229051907	R269404663	R258137533	R230917172	R226024982	R227653655	R294249261	R263639469
R291787643	R298165684									
R276531626	R280487508	R206615180	R293001823	R235696700	R214133017	R217378774	R282712364	R205438377	R276761544	R236747435
R228730525	R218387821	R293022254	R242456480	R219582454	R217927393	R298573679	R254541170	R213931575	R230357931	R222623617
R289171819	R290588850	R233521504	R267727079	R254752140	R205031059	R251221585	R297098053	R278567266	R214852172	R241140737
R280141238	R202578397	R204174332	R265323676	R250296740	R282506695	R266042620	R271594253	R231957810	R263006402	R239239321
R217149231	R245250096	R257779605	R287905568	R275242686	R265441114	R226171044	R241112311	R231036328	R224156078	R251202875
R244504220	R289206429	R242397845	R293257858	R243842059	R209298222	R212925200	R207913459	R202472418	R222547675	R251067125
R259253164	R279172726	R224932015	R262919905	R268270388	R294264639	R244162493	R213813353	R278699437	R212411459	R296429386
R204240594	R275105982	R251235692	R210868237	R289744885	R215090513	R292311947	R206514430	R247398141	R281236955	R205103188
R259635891	R277078451	R284076203	R295969795	R209031385	R242281659	R290528332	R207265314	R299500051	R254524988	R277237237
R284187786	R266901103	R291270522	R247534622	R209178057	R252880956	R248236911	R249417148	R248859840	R277013769	R250568117
R259478220	R229896401	R278973597	R242719922	R263635947	R212801677	R288466108	R279557553	R299360398	R253239728	R294002741
R241948874	R252092465	R278571514	R238146620	R238689463	R228121216	R250494572	R246418875	R278089979	R227756105	R284527550
R234397173	R211091492	R216773320	R282717044	R273397663	R202935424	R295672302	R235220207	R213075381	R293227532	R224652980
R232661468	R254864728	R283886924	R214380188	R265102651	R263535277	R226904865	R229892977	R247025513	R239010203	R235067366
R256856238	R226493060	R243146613	R218253080	R236906166	R202274713	R237538036	R292453150	R244345758	R250700315	R266092657
R238205270	R242904909	R287962172	R210822127	R224928880	R211020707	R281218021	R226342406	R200697267	R224383292	R227532428
R208802069	R271863910	R200586434	R235895784	R206661756	R267258316	R272221623	R233700299	R296442427	R277949638	R211606170
R216557820	R266479967	R233367429	R269611601	R209986909	R224891883	R200536757	R217957112	R264027229	R243555914	R204707049
R238530274	R278794231	R213998743	R265771265	R259824676	R208809582	R221710330	R209735402	R216692803	R261560512	R289656379
R250117357	R231384226	R253225828	R275738667	R231957823	R247170480	R290872971	R221760407	R263513389	R218926145	R200218937
R292979924	R286692101	R200467634	R207862998	R209168827	R252825881	R217796828	R238708078	R270658495	R241123188	R244927171
R273560255	R296055202	R265256300	R260634938	R290981978	R265627579	R269970193	R237747143	R276571775	R276971031	R288478855
R284521328	R278528878	R210750845	R282867189	R262628524	R259839705	R274053340	R236396770	R287674851	R214870197	R283370373
R267304977	R280567173	R244469259	R265155302	R277143612	R222566843	R274615314	R236983135	R261970331	R272806719	R266499432
R291924895	R291789771	R234953471	R224944083	R216720454	R269309947	R270129367	R232828160	R287872007	R230933309	R234250622
R220981699	R234334011	R248391456	R257792662	R249543264	R293619914	R238075767	R275178475	R242288488	R214633736	R282378442
R250830486	R200878271	R221175283	R259203304	R218125442	R239548729	R291210057	R227451737	R247908538	R205063928	R222499187
R248757598	R289947892	R287231030	R280039373	R211200297	R259712757	R236622163	R219274959	R223889285	R250813414	R262323619
R219093210	R245333698	R290656562	R296278257	R289641055	R263086671	R245664533	R229728902	R256198052	R257579674	R262627197
R235707976	R231142823	R266625200	R288508607	R264991961	R266699705	R236108878	R284636986	R243862599	R232966096	R220966323
R254064220	R246564338	R230722421	R212989177	R249085591	R207503118	R211436207	R238802857	R271635274	R274465979	R257877499
R292185410	R216548588	R216115915	R249997680	R246672138	R210142906	R253123531	R273366138	R241356509	R264805080	R290438961
R215502628	R210722614	R279114920	R202788413	R229264722	R216988562	R274475563	R292236194	R289833784	R290222159	R204087391
R201716289	R287222945	R246595960	R232024940	R298927254	R275948836	R239397799	R287350002	R292868038	R266809037	R290989461
R245790529	R240122026	R248110467	R219525952	R243508275	R244586652	R278474016	R298194077	R297548129	R268629358	R284350165
R223608314	R279993747	R254228476	R264722116	R265766392	R225260637	R213338959	R213005799	R205915166	R223372071	R256088129
R228490501	R278066293	R256517285	R200099502	R242884722	R288150362	R272300365	R251092018	R242361162	R244598826	R205277331
R226471867	R232633825	R223657265	R269983718	R271836788	R225856734	R233885489	R242298072	R227266820	R290153157	R205273346
R206647227	R294416929	R290600527	R290669716	R292576005	R248682959	R246911895	R213858097	R256505354	R228630545	R245281850
R225504557	R288282941	R232800426	R236566750	R266494254	R254056713	R266323066	R269187890	R246972406	R200771130	R207607609
R219403112	R284893933	R252509041	R220012643	R248611691	R282653250	R212774956	R266653556	R208852734	R238320387	R249586394
R299814330	R226276211	R283066031	R266218841	R222694644						
R250335684	R296641296	R211545963	R270257876	R202903077	R287941303	R261869927	R241064544	R256696080	R294999430	R243108358
R204128929	R261382227	R214482987	R262456186	R268380027	R240906668	R239687410	R258504589	R279731662	R272469596	R205698139
R274305841	R261981990	R259228302	R258500031	R280723556	R251386769	R206875700	R232148059	R226587647	R215520487	R249371540
R235524630	R258095508	R290113768	R218876555	R245329529	R216843295	R287764190	R219335053	R247513750	R213742492	R225882689
R237844982	R220137462	R291797833	R205405405	R298421605	R280519299	R203408072	R221377481	R209993787	R204543662	R265774159
R210816340	R272906612	R260705897	R207239711	R262604424	R226701344	R272788008	R261731092	R202650096	R250947609	R252423115
R272341531	R200490052	R239438756	R247746762	R247827011	R205792855	R237976980	R261970401	R219968488	R220566302	R237659361
R263281226	R231578670	R289290563	R286448869	R297865383	R271935437	R293103242	R205663617	R204723374	R227629944	R239520196
R225708423	R266472717	R239616927	R211412842	R297594823	R291248947	R276554959	R237430428	R249911999	R299940701	R288359640
R236329110	R272562485	R298311080	R244799797	R213052772	R279986787	R247422960	R209496293	R209437493	R248914025	R236152154
R232982685	R253557812	R203239539	R271390903	R214022801	R273674451	R290514454	R264864403	R230124395	R228141529	R283193050
R294576907	R200143724	R264652348	R230334879	R265597252	R246638227	R263205198	R236001453	R277864735	R234906897	R275967201
R223398971	R214374764	R237054109	R267249834	R297348005	R208289686	R212298724	R258604776	R299578882	R284133943	R205121579
R201954670	R203232108	R241040359	R298562741	R245831036	R269756846	R281639627	R281453772	R241107424	R203024752	R250644675
R268309656	R231616608	R270081840	R253909579	R238150654	R299021188	R255258924	R278838169	R203343371	R203455590	R283620258
R240728029	R293552833	R234009162	R273949891	R296610776	R269512556	R282280858	R253571120	R227304416	R282286965	R203606957
R237103159	R256723367	R205558069	R251520932	R282989804	R262942765	R217187281	R295098426	R298769925	R267309506	R202845341
R239652581	R260921553	R285193011	R282954252	R295944330	R256602882	R265851168	R249922087	R236871695	R265551415	R291278316
R254391394	R291514055	R230039938	R246767370	R242275770						
R280597961	R214234048	R260313115	R252090163	R267920375	R202939731	R280364618	R260441219	R299532270	R241261222	R258692173
R219329539	R223680823	R260543467	R252048978	R242068312	R217738542	R288640856	R241159522	R207602769	R271030394	R212138070
R271080803	R251384807	R262808753	R227113291	R236941966	R291954654	R255862331	R201751717	R244260238	R217944643	R219736027
R235057291	R227167291	R208797420	R289289617	R293818330	R229511191	R221902942	R205574313	R260268482	R249157294	R247011517
R294533494	R284223253	R249587098	R288088311	R271860671	R268933673	R279034252	R207134967	R204553558	R208069492	R267925275
R291485103	R256276830	R269218336	R254236953	R268068213	R268117996	R232001580	R279517177	R287188078	R283120094	R219881606
R213249808	R223110174	R292200903	R230991997	R282655744	R222080367	R288112290	R276878935	R276708114	R215368605	R277169931
R228243921	R258782259	R254900564	R238446954	R219784900	R294031938	R261629633	R254159458	R277533863	R215043957	R251938921
R274117623	R258819840	R243344674	R296287681	R251130213	R293255159	R273138039	R259314735	R269121475	R209076183	R287369022
R248888597	R276194397	R210252909	R233710854	R266456951	R215175617	R281532084	R250991672	R288178401	R259413386	R223811475
